case_id,question_number,question,user_answer,expected_rating,notes,scoring_version,semantic_score,coverage_score,final_score,rating,strengths,improvement
1,112,What is Kubernetes and how does it relate to containerization?,"Kubernetes is an open-source platform that automates deployment, scaling, and management of containerized applications across clusters.",5,Strong correct answer,baseline_keyword_only,0.0,0.8461538461538461,0.8461538461538461,4,Your answer captures most of the important points from the reference answer.,You could improve by adding one or two missing details and making the explanation a bit more precise.
2,41,What is the Document Object Model (DOM)?,The DOM is a tree-like representation of a web page that JavaScript can read and modify.,5,Strong correct answer,baseline_keyword_only,0.0,0.42857142857142855,0.42857142857142855,2,Your answer seems related to the topic.,Focus more on the exact concept being asked and include a clearer definition or explanation.
3,133,Describe the MVC architecture.,"Model-View-Controller divides an application into the model, view, and controller to separate data, interface, and control logic.",5,Strong correct answer,baseline_keyword_only,0.0,0.5,0.5,3,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
4,83,What is two-factor authentication (2FA)?,"Two-factor authentication improves security by requiring two forms of verification, such as a password and a code from a device.",5,Strong correct answer,baseline_keyword_only,0.0,0.5,0.5,3,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
5,66,How do you handle code conflicts in a team project?,"Code conflicts should be handled by communicating with teammates, merging carefully, reviewing the changes, and testing after resolving conflicts.",5,Strong correct answer,baseline_keyword_only,0.0,0.75,0.75,4,Your answer captures most of the important points from the reference answer.,You could improve by adding one or two missing details and making the explanation a bit more precise.
6,166,Optimize database queries for a high-traffic website.,"To optimize database queries for high-traffic websites, use indexing, caching, efficient schema design, and query optimization to reduce latency.",5,Strong correct answer,baseline_keyword_only,0.0,0.7272727272727273,0.7272727272727273,4,Your answer captures most of the important points from the reference answer.,You could improve by adding one or two missing details and making the explanation a bit more precise.
7,104,How would you optimize a website's load time?,You can optimize a website's load time by reducing HTTP requests and using caching.,4,Partial but reasonable answer,baseline_keyword_only,0.0,0.5,0.5,3,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
8,191,Build a compiler for a new programming language.,A compiler translates source code into machine code and usually has a frontend and backend.,3,Partial but reasonable answer,baseline_keyword_only,0.0,0.1111111111111111,0.1111111111111111,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
9,3,Define encapsulation and give an example.,Encapsulation keeps data and methods together inside a class and hides internal state from direct access.,4,Partial but reasonable answer,baseline_keyword_only,0.0,0.5454545454545454,0.5454545454545454,3,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
10,160,Design a scalable notification system for a social network.,A scalable notification system should use queues and separate services so notifications can be processed asynchronously.,3,Partial but reasonable answer,baseline_keyword_only,0.0,0.15384615384615385,0.15384615384615385,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
11,112,What is Kubernetes and how does it relate to containerization?,Kubernetes is a type of containerization.,1,Topical but incorrect,baseline_keyword_only,0.0,0.15384615384615385,0.15384615384615385,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
12,23,What is a RESTful API?,A RESTful API is just any API that uses JSON.,1,Topical but incomplete or incorrect,baseline_keyword_only,0.0,0.11764705882352941,0.11764705882352941,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
13,179,Create an AI that can play a complex board game at a competitive level.,You can build a board game AI with a basic if-else script and it will be competitive.,1,Incorrect answer,baseline_keyword_only,0.0,0.0,0.0,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
14,42,Explain the difference between HTTP and HTTPS.,HTTP and HTTPS are basically the same thing.,1,Incorrect answer,baseline_keyword_only,0.0,0.09090909090909091,0.09090909090909091,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
15,52,Explain the difference between black-box and white-box testing.,The difference between black-box and white-box testing.,1,Question restatement,baseline_keyword_only,0.0,0.36363636363636365,0.36363636363636365,2,Your answer seems related to the topic.,Focus more on the exact concept being asked and include a clearer definition or explanation.
16,104,How would you optimize a website's load time?,How would you optimize a website's load time?,1,Question restatement,baseline_keyword_only,0.0,0.08333333333333333,0.08333333333333333,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
17,23,What is a RESTful API?,I don't know what RESTful API is.,1,Explicit non-answer,baseline_keyword_only,0.0,0.0,0.0,1,This baseline detected that the response did not contain a usable answer.,Provide at least one key concept or definition related to the question.
18,179,Create an AI that can play a complex board game at a competitive level.,I don't know how to create an AI that can play a complex board game at a competitive level.,1,Explicit non-answer,baseline_keyword_only,0.0,0.0,0.0,1,This baseline detected that the response did not contain a usable answer.,Provide at least one key concept or definition related to the question.
19,42,Explain the difference between HTTP and HTTPS.,testing,1,Meaningless answer,baseline_keyword_only,0.0,0.0,0.0,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
20,160,Design a scalable notification system for a social network.,Design a scalable notification system for a social network.,1,Meaningless restatement,baseline_keyword_only,0.0,0.07692307692307693,0.07692307692307693,1,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
