case_id,question_number,user_answer,expected_rating,notes
1,112,"Kubernetes is an open-source platform that automates deployment, scaling, and management of containerized applications across clusters.",5,"Strong correct answer"
2,41,"The DOM is a tree-like representation of a web page that JavaScript can read and modify.",5,"Strong correct answer"
3,133,"Model-View-Controller divides an application into the model, view, and controller to separate data, interface, and control logic.",5,"Strong correct answer"
4,83,"Two-factor authentication improves security by requiring two forms of verification, such as a password and a code from a device.",5,"Strong correct answer"
5,66,"Code conflicts should be handled by communicating with teammates, merging carefully, reviewing the changes, and testing after resolving conflicts.",5,"Strong correct answer"
6,166,"To optimize database queries for high-traffic websites, use indexing, caching, efficient schema design, and query optimization to reduce latency.",5,"Strong correct answer"
7,104,"You can optimize a website's load time by reducing HTTP requests and using caching.",4,"Partial but reasonable answer"
8,191,"A compiler translates source code into machine code and usually has a frontend and backend.",3,"Partial but reasonable answer"
9,3,"Encapsulation keeps data and methods together inside a class and hides internal state from direct access.",4,"Partial but reasonable answer"
10,160,"A scalable notification system should use queues and separate services so notifications can be processed asynchronously.",3,"Partial but reasonable answer"
11,112,"Kubernetes is a type of containerization.",1,"Topical but incorrect"
12,23,"A RESTful API is just any API that uses JSON.",1,"Topical but incomplete or incorrect"
13,179,"You can build a board game AI with a basic if-else script and it will be competitive.",1,"Incorrect answer"
14,42,"HTTP and HTTPS are basically the same thing.",1,"Incorrect answer"
15,52,"The difference between black-box and white-box testing.",1,"Question restatement"
16,104,"How would you optimize a website's load time?",1,"Question restatement"
17,23,"I don't know what RESTful API is.",1,"Explicit non-answer"
18,179,"I don't know how to create an AI that can play a complex board game at a competitive level.",1,"Explicit non-answer"
19,42,"testing",1,"Meaningless answer"
20,160,"Design a scalable notification system for a social network.",1,"Meaningless restatement"
